ID	TWEET	CLASS
772780326510850048	@UnNegocioUnaWeb ¡Gracias por tan buenos consejos en vuestros cursos! 	?
772780156867977220	@sanxc subi videos a mi canal Y estan en la estanteria todos juntitos y cerraditos A ver cuando salgan los nuevos...	?
772810067217383428	@Herbalifepadel @HolaPadelLeague... Una gran competición, que aún tiene muchas sorpresas por delante para sus participantes 	?
772809369817874432	Pero como no tengo una puta mierda en común pues nadie me mete para ningún grupo ni nada, claro 	?
772743952638312448	@sixjoan @realmadrid bienvenido al lugar en el que una bufanda nunca sobra 	?
772811485860995074	Si veis a dos personas tiradas en el suelo de camino al polideportivo de aluche, somos @XoFAIL y yo sufrien2 por el calor 	?
772810764579115009	@esdesignbcn hola! quiero contactar con vosotros, pero el formulario de contacto no va en la web. 	?
772815448954040320	yo toda convencida de que empezaba el lunes que viene las clases y NO, empiezo en tres días 	?
772814898980069376	Lo gracioso va a ser cuando llegue el 11 a Madrid y no pueda dormir porque tendré el horario cambiado 	?
772819338327883776	Tenemos nueva actualizacion en F1 2016! Muchos cambios y mejoras https://t.co/5P5jk3qwrB	?
772818834914963456	Madrid tiene un calor especial hoy. Especialmente hijo de puta 	?
772817931558350848	He leído la culta y muy divertida novela #RegaloDeReyes. He disfrutado mucho. Spoile los reyes (no) son los padres  @jzamorabonilla	?
772817756085424128	Que ganas tengo de volver a disfruta pronto de él y que lejano lo veo #SiNoEstás4días	?
772819990697353216	@COOLMODcom buenas tardes, si fuese posible actualizar el presupuesto con las indicaciones que he dejado en la consulta #296798 Gracias 	?
772812974046216193	@MandyMikan Cuando veas una que te guste de color no negro tell me 	?
772812657468604416	@alfredoduro1 @Elpurpleweekend qué grande eres Alfredo. Soy de los pocos que te sigue por tu buen gusto musical. 	?
772839996520882176	Que agusto se queda una después del Circuito termolúdico de  @balneariohermid 	?
772800719342665728	@fatishaaban @ilusdelus jajaja espero que lo hayas disfrutado!! Bienvenida a Twitter 	?
772776938486263808	@Marta_esc Ah, pero que no te han rajado literal Ten cuidado y desinfectate por si acaso.	?
772776679215423488	Lo peor es que en mi instituto solo hay plazas para bachillerato de ciencias o ciencias sociales justo lo que no quiero 	?
772776527629021184	@oJCRo como le gusta la política invalidamos cualquier opinión.  Eso es aún más infantil que su edad 	?
772806545105162240	Con este día, cuatro y el tambor en la playa. Qué mala es la vuelta a la rutina para algunos... 	?
772798011483258880	Esta tarde me compro el primer libro de Biblioteca Mitológica que sólo cuesta 2€. Ya los demás no que son casi 10€ 	?
772797821665804290	@HeartlessDoll98  pues mañana sales por la noche es solucionao'	?
772802790733254656	Un gilipollas se me ha cruzado entero en una rotonda  y ya le estaba viendo que lo iba a hacer	?
772799870004518912	@IreeneQuintana la mitología de por sí es maravillosa pero es tan cara la colección  y son 60 tomos	?
772799393896562688	lo q mas odio de ir al centro es cuando cojo el bus sola  vaya aburrimiento me siento sola	?
772798611541397504	esque to da calor y encima las cosas que me quedan flama estan sucias 	?
772804403598397440	@akramgr yo lo tengo más fácil، tan simple como ir a la comisaría más próxima 	?
772803759160365056	@SKRLaParking Mi ciudad bonitaa llena de nieve fijo  , gracias, es que pensaba que solo estaba en netflix 	?
772823507063439360	@__Nigma__ me tiene un pelin preocupada. Pero es que soy una paranoica, ya lo sabéis 	?
772795286599168000	@jongaBet después solo usuarios en inglés, y hace poco a todo el mundo  ¡Gracias por el aviso!	?
772795093698895872	Deja de hacerte tantas fotos porque así es imposible que mi icon me dure 2 días @SoniaSweetC 	?
772677550908792832	Bueno y en otro orden de cosa el tren SE RETRASA (qué raro EH @Renfe?'?''?) pero salimos ya  que depresión cada vez joder	?
772676961558724608	¿Cuándo se dará cuenta Apple que su navegador #safari no es competitivo sin extensiones?. MOZ no tiene extensiones para safari 	?
772688348796321792	@arribaM80 yupiiiiiiiiiiiiiiiiiiiiiiiiiiiii!!!!! es que no os puedo escuchar todo el programa y así os disfruto en mis ratos libres. 	?
772754228108468224	@mackiabel @controladores esa es ground speed, ahi le influye el viento en cola que debia tener el avion, saludos 	?
772754022159843328	le he estado dando vueltas todo el rato al tema de dongwoo  espero que haya sido decisión propia	?
772737731508199424	Se me a escapao un dragonite y arcanie sin nivel con bayas frambu y superball 	?
772736659469262848	@elenganche @izuzquiza @SpainMediaRadio Mucha suerte en esta nueva aventura a @elenganchejd. Escucharemos atentos 	?
772736357240307712	@somosyoigo Vaya chufa, ayer me llegó el link para pedir el bono y ahora mismo no me funciona 	?
772736337057284096	@deshalott bueno, en cine y TV vende pintar a las discográficas como los malos.  Se convive con ello. 	?
772735935842836480	espero que hayas tenido un buen cumple después de todo... se te extrañaba, me haces feliz  @Srcheeto	?
772734612808331264	@jabalkon Me sabía la versión femenina  Mujer refranera...mujer puñetera... 	?
772762588778209280	¡¡Entramos en el mes de septiembre con las pilas cargadas!! Bienvenidos de nuevo a vuestra clínica dental de confianza 	?
772762310456803328	Quiero colgar mi primero video de Youtube pero no tengo tiempo jaja     .	?
772762268211830784	@mismuertxs ¡Están muy buenos! Seguro que te suben el ánimo 	?
772761998098624512	@DangM3 @noepc esta semana me ha ocurrido, tienes razón, por eso acudo a la que sabe de otra temática 	?
772761939168600066	@iipatriix Me dicen que muerda más fuerte, lo siento, yo tendré que hacerles caso 	?
772722912205893632	@KafkaColourless eso me lo decías hace un año y medio pero en otro contexto 	?
772721958379261952	Queremos mas temporadas de Scream!! @NetflixES Sabeis si va a haber una tercera o la abandonan ya 	?
772720454398279680	Alicante 36,5°C a la sombra. Que bien voy a estar los primeros días de clase. 	?
772749298152996864	@ibicenco07 es una sesion de clasicos! para eso tienes esta sesion https://t.co/cgbLFjKk9I y yo soy be lo que quiero  un abrazo!	?
772749297280516096	@WaterMoves AHORA PORQUE NO ESTÁ MISTY SINOOOOOOOOOOOO Además Ash tiene un colgante de Misty 	?
772747694448181248	@ManuShooter69 @WaterMoves Además cuando dice que se casaría con Ash  o cuando visten de yukata juntos en el festival ayy	?
772747585773789184	@Blanca3815 ¡muchísimas gracias Blanca! La verdad es que es un plato fácil pero muy rico y vistoso 	?
772778345159352320	@eit1mx @matiass No ha salido un iPhone que requiera un adaptador aún así que aún ninguno incluye nada así 	?
772751406868692992	@noepc hoy estoy cansado. Le pregunto a la conocedora del mundo del cine si puede recomendarme una película para "despertarme". Gracias 	?
772750667681296386	" Para pasar un día complicado, lo mejor un buen bocado! " #FelizLunes #AtariSS #Donosti https://t.co/iG52ZSSbqY https://t.co/xAEIxS4vpJ	?
772765788797300736	@FrewtwoJ y me dices cual es  Maldita gentuza envidiosa, que dejen de denunciar sin sentido	?
772765455677329408	@FEED_eSports Los equipos son igual de serios que en la liga que juegan 	?
772625403118751753	No se porque pongo ahora la carita triste pero me parece mas cuqui todo con ella 	?
772604126895169536	@nightmareoscura ala  pues te apruebo con clases y trabajos extra!	?
772602798617812992	Quiero abrazar a todos los gatitos bebés del mundo 	?
772576633467305984	@casadelfutbol Menuda 2ª  eh ¡¡..  Bueno, siempre la podremos ver, por @vodafone_es @orange_es @telecable_AS ..	?
772571771266555904	@mymayabee @GernikaTheMovie Un grande! Yo le veré por la mañana en la rueda de entrevistas que compartiremos  Será divertido	?
772599969052233729	En versión extendida. 4 horas. Y no vamos ni por la segunda 	?
772599319006502912	@CaoAbel FUMAÍTO VIVO. Jajajajajaja si estuviera contigo te contaba Abelito... 	?
772571610515705856	@LadyAlmaMeow por que me sacas los trapos sucios irene tu qué ,no tienes nada que hacer los dias de semana por la mañana?	?
772570419408830464	@MariaMG721 @Clomatik es GENIAL. Jugué a la segunda parte Last Window pero no me gustó ni la mitad 	?
772667424315416580	@gamusino si algún día quieres echar una ojeada al plan de transportes de Madrid de 1988 ya sabes 	?
772551192815734784	@princess_leonor te mando un abracito amoroso Gronkgirl  ponte a tope q tenemos a los Cardinals encima  un besote guapetona	?
772557477904809984	@LauuuuGarcia @Alvaro_bn8 Ahora estoy en cama modo puta vida  mañana si eso	?
772562884010401792	Esta semana estoy de vacaciones, mañana o pasado os publico un vídeo y el domingo directo como siempre 	?
772562047338999808	@jaumerigo @Lito_Santana pobre @visentiko22 ...le habrá dejado la mano roja de agarrarle tan fuerte 	?
772561977919021056	@MaryJaneWords cierto amiga mía, qué bonito saber de t gracias por estar siempre, te siento ya una buena amiga 	?
772561965575274496	Mi anterior bio también hablaba de #volar y esta noche ellos -y Twitter- me lo recuerdan...  #SoisGrandes https://t.co/gHLYPlPOwo	?
772561727108112384	@JuanVillah @navedelmisterio Increíble recreación Juan, me ha retrotraido al día que lo visité!! 	?
772559486452105217	@martin_h155 @BorjaBlueEyes untodo y untado, como la mantequilla 	?
772558378304495616	Ufff, que rabia da que pongan los conciertos entre semana. EXISTE CLASE, VALE? 	?
772558065375801348	Ahora tengo depresión nocturna, ¿dónde está el chocolate negro cuando se necesita?	?
772563766210854912	La gente de mi nuevo piso es bien buen pedo 	?
772565582201905152	@bunkerw9 @SoyElInsolente @REMUR08 @ArantxaGata @Nerea_RMCF93 @_ju1_ Para explicar lo de los 6M nos pondrá el profe documental de Youtube 	?
772561178082025472	@TheWarkloud o compra fundas de móvil transparentes y las pintas como una pokebola y hazes una pagina web donde las puedas vender 	?
772560707032342529	@pizzimiau pues deberías conocer las del Ojeando, eso si que es duro duro 	?
772559951822778372	espero que no soñéis conmigo vaya palo no 	?
772567673528061952	Quisiera tener suficiente dinero para ayudara la gente y aún así poder ir a algún Open, cualquiera 	?
772538618028158976	@GiorgioJater tenía pensado cuando me quitase este ponerme unos de kpop  a la siguiente contigo lindo	?
772658610296020992	Malos días  me vuelvo de bcn y paul acaba de irse a trabajar	?
772594294804938752	@themelodichxc PERO TU LEES MIS TWEETS? EL 95% SON COSAS SIN SENTIDO  (pero lo tuyo iba en serio, sin coñas jo)	?
772594207823425536	@Alexflgrt por favor, en serio, stop con darme envidia 	?
772596760602697728	Es que Hannon en este capitulo me da peni por que es super cute socorro.  Bett es tonta.	?
772574870861385728	@juamondob pues eliges bien lo poco que ves entonces querido amigo 	?
772574582599458820	no entiendo la mitad de tus tweets porque no los pones en castellano  jajajajaja no te conozco pero pareces buena gente	?
772573998026747908	Teníamos otro genial pero mi móvil decide que el vídeo se suba mal para que no se oiga bien y 	?
772583845292040192	Puede alguien acostumbrarse en 4 noches a algo? Porque me acostumbré a no dormir sola y ahora se extraña demasiado 	?
772606289784500224	@OjcarQuezo eres un grande, la mayoría de gente no sabe diferenciarlos y es muy sad 	?
772728478483570688	@Iberia Lo del podio para darle el premio es más cómico que la diferencia de altura, que la tenemos todos 	?
772725410475933696	@msubiron más que madre mía padre mío  que no me ha dejado descansar pero bueno es lo que hay 	?
772724832886788096	Podemos asignar como basurero municipal la casa del alcalde 	?
772712841635823617	@TheLordTomahawk tengo que hablar todavía con las librerías pero a ver si cae la primera este mes ya  @KILLYTokio	?
772711926564618240	@bicivici Hola! El próximo miércoles estaremos en BCN en un evento al que nos gustaría invitaros ¿Nos seguís y os contamos los detalles? 	?
772711354885148672	@ojoazor  Buenos días Pere. Feliz lunes. 	?
772710409996492800	@Vincci_Hoteles @OrgullodeMalaga Muy buenos días  Por cierto, ¡muy buena la foto!	?
772696118316720128	@TonyAguilarOfi Ojalá mi Robbie Williams... Sería ideal teniendo una nueva era al caer. O Take That! 	?
772692508476407808	@Mypadel_... ¡¡No dejes pasar esta gran oportunidad!! Recuerda... Click Play!!! 	?
772703386768642052	@TheWorldKats @MARGAMBANDE @ArrizGolden ¡Gracias por acompañarnos! Fue una gran noche 	?
772703203527983104	Nota menta las felicitaciones automatizadas en LinkedIn cantan mucho cuando te llegan todas a la vez  	?
772701927192887296	@pilacutre y yo seguire sin estudiar ciencias politicas porque a mi madre le parece maña idea pero  	?
772701900303114240	¿Aprender Motion Graphics en #Barcelona sin que me cueste un riñón es posible? ¿Alguien conoce algún sitio? 	?
772698265779339264	@Tvecinofavorito Capitán américa, hipervitaminado, te he dicho ya que hoy no estoy feliz contigo? 	?
772698156123447296	@JuanaPortugal2 @dianagonzalez @alvarogaitas @aele_ ¡Igualmente! Seguimos compartiendo por aquí  Buen lunes a todos.	?
772709694469185536	@Alyce_3X @Nortexpres @gorka__urtaran Sólo quiero que le pique un poco las pulgas como a mis perros, nada malo  LIMPIA LA CIUDAD YA!!!!	?
772708774247358464	Primer paciente postvacaciones y falla  hoy va a ser un día poco productivo	?
772708734229422080	@keirzar @YouTube si pasa lo de la ultima vez te mato y listo 	?
772705685788319744	@Perlalegitima Es una buena forma de dar la bienvenida a mi casa 	?
772705575411019776	@ConBdeBurgos En verdad si, así hago algo productivo con mi vida. 	?
772705382531735552	@AtopeF1 @alo_oficial en 2015 mejor tiempo en Q 1.26.154 frente al 1.23.273 de este año esa es la mejora HAM  bajó 1.24.251al 1.21.135	?
772733720252022784	@hippisystem @greenjoing claro jeje lo que sea será, siempre ahí que ser positivo y tener una sonrisa 	?
772730476314460160	@deshalott fui durante 11 años comercial de una multi discográfica y trabajé con Fnac. Sé lo digo. 	?
772718588499226624	@Albertoasturian A ver si me cuenta un buen sitio para comer en Bakio que en breve estaré ahí. 	?
772691471476592640	Gracias a @CursillosMadrid  por esa acogida en la reunion de la JMJ. Allá donde vayas cursillos tiene gente maravillosa.  DE COLORES!	?
772584982657298433	@josealcaide96 esta claro, y ya si te callas disfrutare el doble 	?
772584899140259847	@clockworkfeiry yo solo siento amor por mi mansión victoriana, esa que espero tener algún día 	?
